idx,fname,fname_original,category
1182,images/test/03895.png,067.Anna_Hummingbird/Anna_Hummingbird_0036_56809.jpg,67
1183,images/test/03896.png,067.Anna_Hummingbird/Anna_Hummingbird_0119_56309.jpg,67
1184,images/test/03898.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0005_57349.jpg,68
1185,images/test/03899.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0077_57858.jpg,68
1186,images/test/03900.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0123_57745.jpg,68
1187,images/test/03903.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0126_57371.jpg,68
1188,images/test/03907.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0007_57388.jpg,68
1189,images/test/03908.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0072_57391.jpg,68
1190,images/test/03909.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0009_57904.jpg,68
1191,images/test/03911.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0090_57411.jpg,68
1192,images/test/03914.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0052_57432.jpg,68
1193,images/test/03917.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0040_57982.jpg,68
1194,images/test/03918.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0014_57477.jpg,68
1195,images/test/03921.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0050_57510.jpg,68
1196,images/test/03923.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0066_57518.jpg,68
1197,images/test/03924.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0116_58031.jpg,68
1198,images/test/03925.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0118_57536.jpg,68
1199,images/test/03926.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0075_57537.jpg,68
1200,images/test/03927.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0115_58067.jpg,68
1201,images/test/03929.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0103_57573.jpg,68
1202,images/test/03934.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0048_57222.jpg,68
1203,images/test/03935.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0076_57649.jpg,68
1204,images/test/03937.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0108_57653.jpg,68
1205,images/test/03938.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0032_58168.jpg,68
1206,images/test/03939.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0129_57666.jpg,68
1207,images/test/03940.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0008_58204.jpg,68
1208,images/test/03943.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0013_57212.jpg,68
1209,images/test/03944.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0025_57835.jpg,68
1210,images/test/03945.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0046_57225.jpg,68
1211,images/test/03947.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0128_58281.jpg,68
1212,images/test/03951.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0120_58316.jpg,68
1213,images/test/03953.png,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0131_57813.jpg,68
1214,images/test/03958.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0009_59405.jpg,69
1215,images/test/03960.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0002_58387.jpg,69
1216,images/test/03963.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0101_59420.jpg,69
1217,images/test/03965.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0021_58408.jpg,69
1218,images/test/03968.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0125_58932.jpg,69
1219,images/test/03971.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0134_59449.jpg,69
1220,images/test/03973.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0027_59456.jpg,69
1221,images/test/03974.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0007_58433.jpg,69
1222,images/test/03976.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0014_59476.jpg,69
1223,images/test/03977.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0011_59480.jpg,69
1224,images/test/03978.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0057_59489.jpg,69
1225,images/test/03980.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0130_59500.jpg,69
1226,images/test/03982.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0052_59581.jpg,69
1227,images/test/03983.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0071_59505.jpg,69
1228,images/test/03985.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0067_59510.jpg,69
1229,images/test/03986.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0017_59520.jpg,69
1230,images/test/03987.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0065_58497.jpg,69
1231,images/test/03989.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0124_58465.jpg,69
1232,images/test/03991.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0100_59541.jpg,69
1233,images/test/03992.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0036_59562.jpg,69
1234,images/test/03993.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0076_59563.jpg,69
1235,images/test/03994.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0081_59592.jpg,69
1236,images/test/03999.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0090_58598.jpg,69
1237,images/test/04001.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0046_59647.jpg,69
1238,images/test/04002.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0016_59660.jpg,69
1239,images/test/04004.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0119_59681.jpg,69
1240,images/test/04009.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0075_59619.jpg,69
1241,images/test/04010.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0074_59231.jpg,69
1242,images/test/04013.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0128_60398.jpg,69
1243,images/test/04014.png,069.Rufous_Hummingbird/Rufous_Hummingbird_0121_59376.jpg,69
1244,images/test/04020.png,070.Green_Violetear/Green_Violetear_0064_795661.jpg,70
1245,images/test/04021.png,070.Green_Violetear/Green_Violetear_0003_795662.jpg,70
1246,images/test/04025.png,070.Green_Violetear/Green_Violetear_0073_795680.jpg,70
1247,images/test/04026.png,070.Green_Violetear/Green_Violetear_0066_795682.jpg,70
1248,images/test/04033.png,070.Green_Violetear/Green_Violetear_0002_795699.jpg,70
1249,images/test/04034.png,070.Green_Violetear/Green_Violetear_0057_795701.jpg,70
1250,images/test/04036.png,070.Green_Violetear/Green_Violetear_0008_795703.jpg,70
1251,images/test/04037.png,070.Green_Violetear/Green_Violetear_0092_795704.jpg,70
1252,images/test/04038.png,070.Green_Violetear/Green_Violetear_0024_795705.jpg,70
1253,images/test/04040.png,070.Green_Violetear/Green_Violetear_0032_795707.jpg,70
1254,images/test/04042.png,070.Green_Violetear/Green_Violetear_0055_795712.jpg,70
1255,images/test/04043.png,070.Green_Violetear/Green_Violetear_0112_795713.jpg,70
1256,images/test/04045.png,070.Green_Violetear/Green_Violetear_0044_795717.jpg,70
1257,images/test/04046.png,070.Green_Violetear/Green_Violetear_0074_795720.jpg,70
1258,images/test/04047.png,070.Green_Violetear/Green_Violetear_0069_795723.jpg,70
1259,images/test/04048.png,070.Green_Violetear/Green_Violetear_0119_795724.jpg,70
1260,images/test/04050.png,070.Green_Violetear/Green_Violetear_0045_60765.jpg,70
1261,images/test/04051.png,070.Green_Violetear/Green_Violetear_0031_60774.jpg,70
1262,images/test/04052.png,070.Green_Violetear/Green_Violetear_0107_60781.jpg,70
1263,images/test/04053.png,070.Green_Violetear/Green_Violetear_0048_60789.jpg,70
1264,images/test/04054.png,070.Green_Violetear/Green_Violetear_0034_60792.jpg,70
1265,images/test/04056.png,070.Green_Violetear/Green_Violetear_0022_60799.jpg,70
1266,images/test/04058.png,070.Green_Violetear/Green_Violetear_0029_60808.jpg,70
1267,images/test/04059.png,070.Green_Violetear/Green_Violetear_0114_60809.jpg,70
1268,images/test/04062.png,070.Green_Violetear/Green_Violetear_0078_60844.jpg,70
1269,images/test/04063.png,070.Green_Violetear/Green_Violetear_0072_60858.jpg,70
1270,images/test/04064.png,070.Green_Violetear/Green_Violetear_0110_60866.jpg,70
1271,images/test/04065.png,070.Green_Violetear/Green_Violetear_0059_60873.jpg,70
1272,images/test/04070.png,070.Green_Violetear/Green_Violetear_0081_795638.jpg,70
1273,images/test/04073.png,070.Green_Violetear/Green_Violetear_0106_795643.jpg,70
1274,images/test/04198.png,073.Blue_Jay/Blue_Jay_0033_62024.jpg,73
1275,images/test/04200.png,073.Blue_Jay/Blue_Jay_0006_63504.jpg,73
1276,images/test/04202.png,073.Blue_Jay/Blue_Jay_0081_61714.jpg,73
1277,images/test/04204.png,073.Blue_Jay/Blue_Jay_0053_62744.jpg,73
1278,images/test/04205.png,073.Blue_Jay/Blue_Jay_0056_61723.jpg,73
1279,images/test/04206.png,073.Blue_Jay/Blue_Jay_0088_63264.jpg,73
1280,images/test/04207.png,073.Blue_Jay/Blue_Jay_0044_62759.jpg,73
1281,images/test/04210.png,073.Blue_Jay/Blue_Jay_0083_61492.jpg,73
1282,images/test/04212.png,073.Blue_Jay/Blue_Jay_0012_63753.jpg,73
1283,images/test/04213.png,073.Blue_Jay/Blue_Jay_0082_62524.jpg,73
1284,images/test/04215.png,073.Blue_Jay/Blue_Jay_0055_61507.jpg,73
1285,images/test/04217.png,073.Blue_Jay/Blue_Jay_0096_63330.jpg,73
1286,images/test/04220.png,073.Blue_Jay/Blue_Jay_0068_61543.jpg,73
1287,images/test/04222.png,073.Blue_Jay/Blue_Jay_0060_62570.jpg,73
1288,images/test/04224.png,073.Blue_Jay/Blue_Jay_0028_63599.jpg,73
1289,images/test/04225.png,073.Blue_Jay/Blue_Jay_0020_63604.jpg,73
1290,images/test/04226.png,073.Blue_Jay/Blue_Jay_0036_61560.jpg,73
1291,images/test/04227.png,073.Blue_Jay/Blue_Jay_0062_62585.jpg,73
1292,images/test/04228.png,073.Blue_Jay/Blue_Jay_0049_63082.jpg,73
1293,images/test/04231.png,073.Blue_Jay/Blue_Jay_0031_62913.jpg,73
1294,images/test/04235.png,073.Blue_Jay/Blue_Jay_0079_62626.jpg,73
1295,images/test/04237.png,073.Blue_Jay/Blue_Jay_0011_63660.jpg,73
1296,images/test/04245.png,073.Blue_Jay/Blue_Jay_0101_62882.jpg,73
1297,images/test/04246.png,073.Blue_Jay/Blue_Jay_0092_61654.jpg,73
1298,images/test/04247.png,073.Blue_Jay/Blue_Jay_0076_61817.jpg,73
1299,images/test/04249.png,073.Blue_Jay/Blue_Jay_0018_63455.jpg,73
1300,images/test/04250.png,073.Blue_Jay/Blue_Jay_0072_62944.jpg,73
1301,images/test/04252.png,073.Blue_Jay/Blue_Jay_0094_62698.jpg,73
1302,images/test/04253.png,073.Blue_Jay/Blue_Jay_0029_62199.jpg,73
1303,images/test/04255.png,073.Blue_Jay/Blue_Jay_0050_62974.jpg,73
1304,images/test/04258.png,074.Florida_Jay/Florida_Jay_0105_64522.jpg,74
1305,images/test/04261.png,074.Florida_Jay/Florida_Jay_0004_65042.jpg,74
1306,images/test/04262.png,074.Florida_Jay/Florida_Jay_0086_65025.jpg,74
1307,images/test/04264.png,074.Florida_Jay/Florida_Jay_0103_64537.jpg,74
1308,images/test/04265.png,074.Florida_Jay/Florida_Jay_0016_65051.jpg,74
1309,images/test/04270.png,074.Florida_Jay/Florida_Jay_0061_65097.jpg,74
1310,images/test/04274.png,074.Florida_Jay/Florida_Jay_0083_64599.jpg,74
1311,images/test/04277.png,074.Florida_Jay/Florida_Jay_0110_64605.jpg,74
1312,images/test/04280.png,074.Florida_Jay/Florida_Jay_0012_64887.jpg,74
1313,images/test/04281.png,074.Florida_Jay/Florida_Jay_0052_64633.jpg,74
1314,images/test/04284.png,074.Florida_Jay/Florida_Jay_0100_64645.jpg,74
1315,images/test/04285.png,074.Florida_Jay/Florida_Jay_0097_64906.jpg,74
1316,images/test/04287.png,074.Florida_Jay/Florida_Jay_0011_64920.jpg,74
1317,images/test/04288.png,074.Florida_Jay/Florida_Jay_0044_64664.jpg,74
1318,images/test/04292.png,074.Florida_Jay/Florida_Jay_0026_64938.jpg,74
1319,images/test/04293.png,074.Florida_Jay/Florida_Jay_0005_64940.jpg,74
1320,images/test/04294.png,074.Florida_Jay/Florida_Jay_0027_64689.jpg,74
1321,images/test/04295.png,074.Florida_Jay/Florida_Jay_0078_64692.jpg,74
1322,images/test/04298.png,074.Florida_Jay/Florida_Jay_0013_64706.jpg,74
1323,images/test/04300.png,074.Florida_Jay/Florida_Jay_0007_64708.jpg,74
1324,images/test/04304.png,074.Florida_Jay/Florida_Jay_0009_64723.jpg,74
1325,images/test/04305.png,074.Florida_Jay/Florida_Jay_0080_64505.jpg,74
1326,images/test/04307.png,074.Florida_Jay/Florida_Jay_0041_64734.jpg,74
1327,images/test/04308.png,074.Florida_Jay/Florida_Jay_0099_64735.jpg,74
1328,images/test/04310.png,074.Florida_Jay/Florida_Jay_0065_64739.jpg,74
1329,images/test/04311.png,074.Florida_Jay/Florida_Jay_0062_64996.jpg,74
1330,images/test/04312.png,074.Florida_Jay/Florida_Jay_0058_64997.jpg,74
1331,images/test/04313.png,074.Florida_Jay/Florida_Jay_0046_64488.jpg,74
1332,images/test/04314.png,074.Florida_Jay/Florida_Jay_0073_64896.jpg,74
1333,images/test/04315.png,074.Florida_Jay/Florida_Jay_0017_65017.jpg,74
1334,images/test/04317.png,075.Green_Jay/Green_Jay_0041_65548.jpg,75
1335,images/test/04318.png,075.Green_Jay/Green_Jay_0064_65552.jpg,75
1336,images/test/04319.png,075.Green_Jay/Green_Jay_0089_66075.jpg,75
1337,images/test/04322.png,075.Green_Jay/Green_Jay_0059_65586.jpg,75
1338,images/test/04323.png,075.Green_Jay/Green_Jay_0126_65716.jpg,75
1339,images/test/04327.png,075.Green_Jay/Green_Jay_0029_65637.jpg,75
1340,images/test/04330.png,075.Green_Jay/Green_Jay_0052_66174.jpg,75
1341,images/test/04333.png,075.Green_Jay/Green_Jay_0038_65702.jpg,75
1342,images/test/04335.png,075.Green_Jay/Green_Jay_0028_65719.jpg,75
1343,images/test/04336.png,075.Green_Jay/Green_Jay_0077_65736.jpg,75
1344,images/test/04337.png,075.Green_Jay/Green_Jay_0118_66251.jpg,75
1345,images/test/04338.png,075.Green_Jay/Green_Jay_0042_65740.jpg,75
1346,images/test/04339.png,075.Green_Jay/Green_Jay_0115_65745.jpg,75
1347,images/test/04340.png,075.Green_Jay/Green_Jay_0047_65757.jpg,75
1348,images/test/04344.png,075.Green_Jay/Green_Jay_0027_65783.jpg,75
1349,images/test/04351.png,075.Green_Jay/Green_Jay_0106_65811.jpg,75
1350,images/test/04353.png,075.Green_Jay/Green_Jay_0030_65824.jpg,75
1351,images/test/04357.png,075.Green_Jay/Green_Jay_0124_65848.jpg,75
1352,images/test/04359.png,075.Green_Jay/Green_Jay_0098_65857.jpg,75
1353,images/test/04364.png,075.Green_Jay/Green_Jay_0092_65884.jpg,75
1354,images/test/04365.png,075.Green_Jay/Green_Jay_0130_65885.jpg,75
1355,images/test/04366.png,075.Green_Jay/Green_Jay_0132_65886.jpg,75
1356,images/test/04367.png,075.Green_Jay/Green_Jay_0074_65889.jpg,75
1357,images/test/04368.png,075.Green_Jay/Green_Jay_0090_65895.jpg,75
1358,images/test/04371.png,075.Green_Jay/Green_Jay_0104_65908.jpg,75
1359,images/test/04372.png,075.Green_Jay/Green_Jay_0063_65925.jpg,75
1360,images/test/04373.png,075.Green_Jay/Green_Jay_0011_65947.jpg,75
1361,images/test/04375.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0015_66576.jpg,76
1362,images/test/04376.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0057_68650.jpg,76
1363,images/test/04377.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0106_68139.jpg,76
1364,images/test/04378.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0023_68661.jpg,76
1365,images/test/04379.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0124_67664.jpg,76
1366,images/test/04381.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0010_66649.jpg,76
1367,images/test/04382.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0017_67676.jpg,76
1368,images/test/04384.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0063_67688.jpg,76
1369,images/test/04386.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0044_68213.jpg,76
1370,images/test/04388.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0040_66689.jpg,76
1371,images/test/04389.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0016_68738.jpg,76
1372,images/test/04393.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0058_68784.jpg,76
1373,images/test/04395.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0014_66258.jpg,76
1374,images/test/04396.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0021_66261.jpg,76
1375,images/test/04397.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0031_66785.jpg,76
1376,images/test/04399.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0011_66280.jpg,76
1377,images/test/04400.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0104_67820.jpg,76
1378,images/test/04402.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0059_66305.jpg,76
1379,images/test/04403.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0093_67335.jpg,76
1380,images/test/04404.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0037_66321.jpg,76
1381,images/test/04408.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0078_66866.jpg,76
1382,images/test/04409.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0069_68416.jpg,76
1383,images/test/04411.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0102_67402.jpg,76
1384,images/test/04413.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0024_68961.jpg,76
1385,images/test/04418.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0131_66423.jpg,76
1386,images/test/04419.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0114_67964.jpg,76
1387,images/test/04421.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0083_66449.jpg,76
1388,images/test/04425.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0041_66464.jpg,76
1389,images/test/04430.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0105_66479.jpg,76
1390,images/test/04431.png,076.Dark_eyed_Junco/Dark_Eyed_Junco_0111_66488.jpg,76
1391,images/test/04436.png,077.Tropical_Kingbird/Tropical_Kingbird_0019_69643.jpg,77
1392,images/test/04438.png,077.Tropical_Kingbird/Tropical_Kingbird_0068_69397.jpg,77
1393,images/test/04441.png,077.Tropical_Kingbird/Tropical_Kingbird_0073_69401.jpg,77
1394,images/test/04442.png,077.Tropical_Kingbird/Tropical_Kingbird_0006_69521.jpg,77
1395,images/test/04444.png,077.Tropical_Kingbird/Tropical_Kingbird_0005_69662.jpg,77
1396,images/test/04446.png,077.Tropical_Kingbird/Tropical_Kingbird_0002_69595.jpg,77
1397,images/test/04447.png,077.Tropical_Kingbird/Tropical_Kingbird_0036_69939.jpg,77
1398,images/test/04451.png,077.Tropical_Kingbird/Tropical_Kingbird_0045_69605.jpg,77
1399,images/test/04455.png,077.Tropical_Kingbird/Tropical_Kingbird_0114_69700.jpg,77
1400,images/test/04457.png,077.Tropical_Kingbird/Tropical_Kingbird_0038_69455.jpg,77
1401,images/test/04460.png,077.Tropical_Kingbird/Tropical_Kingbird_0047_69719.jpg,77
1402,images/test/04461.png,077.Tropical_Kingbird/Tropical_Kingbird_0075_69978.jpg,77
1403,images/test/04462.png,077.Tropical_Kingbird/Tropical_Kingbird_0040_69728.jpg,77
1404,images/test/04463.png,077.Tropical_Kingbird/Tropical_Kingbird_0110_69731.jpg,77
1405,images/test/04464.png,077.Tropical_Kingbird/Tropical_Kingbird_0027_69735.jpg,77
1406,images/test/04466.png,077.Tropical_Kingbird/Tropical_Kingbird_0095_69482.jpg,77
1407,images/test/04467.png,077.Tropical_Kingbird/Tropical_Kingbird_0052_69739.jpg,77
1408,images/test/04468.png,077.Tropical_Kingbird/Tropical_Kingbird_0115_69485.jpg,77
1409,images/test/04469.png,077.Tropical_Kingbird/Tropical_Kingbird_0022_69742.jpg,77
1410,images/test/04470.png,077.Tropical_Kingbird/Tropical_Kingbird_0034_69242.jpg,77
1411,images/test/04472.png,077.Tropical_Kingbird/Tropical_Kingbird_0039_69253.jpg,77
1412,images/test/04474.png,077.Tropical_Kingbird/Tropical_Kingbird_0067_69792.jpg,77
1413,images/test/04479.png,077.Tropical_Kingbird/Tropical_Kingbird_0084_69312.jpg,77
1414,images/test/04480.png,077.Tropical_Kingbird/Tropical_Kingbird_0066_69320.jpg,77
1415,images/test/04481.png,077.Tropical_Kingbird/Tropical_Kingbird_0024_69582.jpg,77
1416,images/test/04486.png,077.Tropical_Kingbird/Tropical_Kingbird_0088_69856.jpg,77
1417,images/test/04487.png,077.Tropical_Kingbird/Tropical_Kingbird_0051_69609.jpg,77
1418,images/test/04488.png,077.Tropical_Kingbird/Tropical_Kingbird_0043_69613.jpg,77
1419,images/test/04492.png,077.Tropical_Kingbird/Tropical_Kingbird_0079_69371.jpg,77
1420,images/test/04493.png,077.Tropical_Kingbird/Tropical_Kingbird_0063_69589.jpg,77
1421,images/test/04496.png,078.Gray_Kingbird/Gray_Kingbird_0056_70156.jpg,78
1422,images/test/04497.png,078.Gray_Kingbird/Gray_Kingbird_0017_70161.jpg,78
1423,images/test/04499.png,078.Gray_Kingbird/Gray_Kingbird_0053_70166.jpg,78
1424,images/test/04500.png,078.Gray_Kingbird/Gray_Kingbird_0084_70171.jpg,78
1425,images/test/04501.png,078.Gray_Kingbird/Gray_Kingbird_0036_70184.jpg,78
1426,images/test/04502.png,078.Gray_Kingbird/Gray_Kingbird_0075_70188.jpg,78
1427,images/test/04503.png,078.Gray_Kingbird/Gray_Kingbird_0077_70191.jpg,78
1428,images/test/04504.png,078.Gray_Kingbird/Gray_Kingbird_0001_70224.jpg,78
1429,images/test/04505.png,078.Gray_Kingbird/Gray_Kingbird_0014_70227.jpg,78
1430,images/test/04506.png,078.Gray_Kingbird/Gray_Kingbird_0021_70228.jpg,78
1431,images/test/04507.png,078.Gray_Kingbird/Gray_Kingbird_0049_795022.jpg,78
1432,images/test/04512.png,078.Gray_Kingbird/Gray_Kingbird_0054_70264.jpg,78
1433,images/test/04514.png,078.Gray_Kingbird/Gray_Kingbird_0081_70276.jpg,78
1434,images/test/04515.png,078.Gray_Kingbird/Gray_Kingbird_0019_795013.jpg,78
1435,images/test/04516.png,078.Gray_Kingbird/Gray_Kingbird_0082_795014.jpg,78
1436,images/test/04517.png,078.Gray_Kingbird/Gray_Kingbird_0029_795015.jpg,78
1437,images/test/04522.png,078.Gray_Kingbird/Gray_Kingbird_0055_70290.jpg,78
1438,images/test/04525.png,078.Gray_Kingbird/Gray_Kingbird_0004_70293.jpg,78
1439,images/test/04527.png,078.Gray_Kingbird/Gray_Kingbird_0043_795032.jpg,78
